,ride_id,Airline,Source,Destination,Total_Stops,duration,predicted_duration,Loss,model_version
8933,7eef74a6-dc8b-496f-b2d9-9dc5145bf87c,Jet Airways,Delhi,Cochin,1,395,847.92384718986,452.92384718986,16aa4ec2992e4def9a579a09802f7d54
8934,1111981f-e19e-409a-94e2-3f18d00abf28,Jet Airways,Banglore,New Delhi,1,1090,832.372842269964,-257.62715773003595,16aa4ec2992e4def9a579a09802f7d54
8935,dc966b77-0d7a-4e76-9eec-e4498a703e20,Jet Airways,Kolkata,Banglore,1,1285,896.7596562104767,-388.2403437895233,16aa4ec2992e4def9a579a09802f7d54
8936,44de1e12-7151-4691-a285-00ab4872d87d,Jet Airways,Kolkata,Banglore,1,1495,896.7596562104767,-598.2403437895233,16aa4ec2992e4def9a579a09802f7d54
8937,8200f9a8-0dec-4177-87d6-a70476b02487,IndiGo,Banglore,New Delhi,0,170,114.94658184280395,-55.05341815719605,16aa4ec2992e4def9a579a09802f7d54
8938,1cffa7f0-26d7-4f05-944f-190fd0112dab,Air India,Kolkata,Banglore,1,795,888.3245536972125,93.32455369721254,16aa4ec2992e4def9a579a09802f7d54
8939,de990f1c-bf36-4026-b2c7-4b6740009870,Jet Airways,Kolkata,Banglore,1,1330,896.7596562104767,-433.2403437895233,16aa4ec2992e4def9a579a09802f7d54
8940,d900332f-8bb1-4005-be8a-49c51a16b58f,Air India,Banglore,New Delhi,0,165,379.70769262903593,214.70769262903593,16aa4ec2992e4def9a579a09802f7d54
8941,6445a7a1-96e2-40b5-895f-ec5c00c96e5a,Jet Airways,Delhi,Cochin,1,865,847.92384718986,-17.07615281014,16aa4ec2992e4def9a579a09802f7d54
8942,40540b68-d191-4b2f-bd2e-f695dcc0c40b,SpiceJet,Chennai,Kolkata,0,140,86.75854348569479,-53.24145651430521,16aa4ec2992e4def9a579a09802f7d54
8943,92cd5294-c461-4017-9998-7084d06995ec,SpiceJet,Kolkata,Banglore,0,150,175.0619881506486,25.061988150648602,16aa4ec2992e4def9a579a09802f7d54
8944,a8ab339e-d171-4764-9d5a-edc596080145,Jet Airways,Delhi,Cochin,1,450,847.92384718986,397.92384718986,16aa4ec2992e4def9a579a09802f7d54
8945,7c1e57ba-c4d1-4edd-aea1-7eee451a3a16,Jet Airways,Kolkata,Banglore,1,345,896.7596562104767,551.7596562104767,16aa4ec2992e4def9a579a09802f7d54
8946,2de518e2-cd6d-44eb-86b9-eac0d6e6b682,Jet Airways,Kolkata,Banglore,1,1285,896.7596562104767,-388.2403437895233,16aa4ec2992e4def9a579a09802f7d54
8947,1b408f55-6baf-4e5d-9b0c-00ccccc77d1e,Jet Airways,Mumbai,Hyderabad,0,90,256.56954702316364,166.56954702316364,16aa4ec2992e4def9a579a09802f7d54
8948,087b92c3-8601-4e99-be2f-c95bce8d2f0a,Air India,Delhi,Cochin,2,435,1283.7187918042596,848.7187918042596,16aa4ec2992e4def9a579a09802f7d54
8949,fa35f7dc-bce4-49ce-8bd5-22f18d9eb988,Multiple carriers,Delhi,Cochin,1,750,602.1764401266307,-147.82355987336928,16aa4ec2992e4def9a579a09802f7d54
8950,d6f2e1c3-e5b4-418c-95e4-e2d06b761fe8,Jet Airways,Kolkata,Banglore,1,1395,896.7596562104767,-498.2403437895233,16aa4ec2992e4def9a579a09802f7d54
8951,67b4412b-82c7-4953-b923-113279c3a9b7,Multiple carriers,Delhi,Cochin,1,725,602.1764401266307,-122.82355987336928,16aa4ec2992e4def9a579a09802f7d54
8952,0bc531f7-2078-4ba9-a22c-f24640be1ebb,Jet Airways,Delhi,Cochin,1,655,847.92384718986,192.92384718986,16aa4ec2992e4def9a579a09802f7d54
8953,916ecf77-c708-450e-b724-947a56569918,Air India,Banglore,New Delhi,1,1520,823.9377397566997,-696.0622602433003,16aa4ec2992e4def9a579a09802f7d54
8954,856bd4bc-c9f2-43db-a110-15dcf8548b23,SpiceJet,Mumbai,Hyderabad,0,90,-20.89807390900077,-110.89807390900077,16aa4ec2992e4def9a579a09802f7d54
8955,dba6b9e1-71a5-4dc0-98cd-90044eb1435f,SpiceJet,Banglore,Delhi,0,175,37.348975735986656,-137.65102426401336,16aa4ec2992e4def9a579a09802f7d54
8956,af13e4ee-f70b-4877-8b2e-bc28746ab4da,IndiGo,Kolkata,Banglore,1,240,623.5634429109805,383.5634429109805,16aa4ec2992e4def9a579a09802f7d54
8957,dc3c776c-e6e4-492f-a411-536a7ef8a5bf,Jet Airways,Banglore,New Delhi,1,1210,832.372842269964,-377.62715773003595,16aa4ec2992e4def9a579a09802f7d54
8958,252358ef-8746-4e59-8b5c-ec4c773d7ba8,Multiple carriers,Delhi,Cochin,1,780,602.1764401266307,-177.82355987336928,16aa4ec2992e4def9a579a09802f7d54
8959,74b312e2-6d19-4d03-b5ea-cfcb763e1711,SpiceJet,Kolkata,Banglore,0,150,175.0619881506486,25.061988150648602,16aa4ec2992e4def9a579a09802f7d54
8960,4a5096ac-615c-4c5f-9596-9285e16f4b33,Jet Airways,Kolkata,Banglore,1,425,896.7596562104767,471.7596562104767,16aa4ec2992e4def9a579a09802f7d54
8961,d5de65e4-4496-4180-a8ff-cc5ae69a4c7f,Jet Airways,Delhi,Cochin,2,1140,1292.1538943175237,152.15389431752374,16aa4ec2992e4def9a579a09802f7d54
8962,592c8cb4-ba1a-4a6e-b95f-316b029a4f4e,Jet Airways,Delhi,Cochin,2,1615,1292.1538943175237,-322.84610568247626,16aa4ec2992e4def9a579a09802f7d54
8963,f4b010a4-1014-4c7d-8d08-29836c33bbbb,Jet Airways,Kolkata,Banglore,1,740,896.7596562104767,156.7596562104767,16aa4ec2992e4def9a579a09802f7d54
8964,614ce7f0-057a-40d2-a885-5f092e233729,Jet Airways,Banglore,New Delhi,1,650,832.372842269964,182.37284226996405,16aa4ec2992e4def9a579a09802f7d54
8965,1c6ac83d-8d59-4db4-b87c-b7f5d072dc6e,Jet Airways,Kolkata,Banglore,1,585,896.7596562104767,311.7596562104767,16aa4ec2992e4def9a579a09802f7d54
8966,52e1a706-b87a-44d2-b747-6c07b3556bf3,IndiGo,Delhi,Cochin,1,575,574.7276338903637,-0.272366109636323,16aa4ec2992e4def9a579a09802f7d54
8967,c3a30d8a-dd3d-4722-8d63-ad0baff83abd,Jet Airways,Delhi,Cochin,2,1125,1292.1538943175237,167.15389431752374,16aa4ec2992e4def9a579a09802f7d54
8968,0e05dc8e-f006-4b9d-b77b-9ef94404b002,Multiple carriers,Delhi,Cochin,1,780,602.1764401266307,-177.82355987336928,16aa4ec2992e4def9a579a09802f7d54
8969,1598694b-6a65-4b22-85b5-57a1add5a374,IndiGo,Kolkata,Banglore,0,160,179.3333957833167,19.33339578331669,16aa4ec2992e4def9a579a09802f7d54
8970,4235b41b-45f3-440c-925e-c25624acdbf3,SpiceJet,Kolkata,Banglore,0,150,175.0619881506486,25.061988150648602,16aa4ec2992e4def9a579a09802f7d54
8971,bab89312-7ec5-42c8-a400-efc4ead676e2,SpiceJet,Kolkata,Banglore,0,150,175.0619881506486,25.061988150648602,16aa4ec2992e4def9a579a09802f7d54
8972,bbb53056-0062-4cdb-a4db-b4c08b45c6aa,GoAir,Delhi,Cochin,1,355,536.7916172651453,181.7916172651453,16aa4ec2992e4def9a579a09802f7d54
8973,367e1e89-10f3-439a-ba42-0cf81cd15e28,Jet Airways,Kolkata,Banglore,1,510,896.7596562104767,386.7596562104767,16aa4ec2992e4def9a579a09802f7d54
8974,810a3c4c-1b99-491f-8587-741b2be64a10,Jet Airways,Delhi,Cochin,1,1260,847.92384718986,-412.07615281014,16aa4ec2992e4def9a579a09802f7d54
8975,f5760cba-36fa-4b8f-a749-5128ffbd9b61,Vistara,Banglore,Delhi,0,170,321.3319775315461,151.3319775315461,16aa4ec2992e4def9a579a09802f7d54
8976,f2ffc9ac-39e4-4d8f-91ec-dcaed1c41775,Jet Airways,Delhi,Cochin,0,195,403.6938000621962,208.6938000621962,16aa4ec2992e4def9a579a09802f7d54
8977,bb159b12-592d-4d41-923c-9fd0d01fcde0,IndiGo,Delhi,Cochin,1,860,574.7276338903637,-285.2723661096363,16aa4ec2992e4def9a579a09802f7d54
8978,b049857c-b5ee-48b6-8b5b-219f8bf08ba8,Jet Airways,Delhi,Cochin,1,520,847.92384718986,327.92384718986,16aa4ec2992e4def9a579a09802f7d54
8979,de0e220d-7b88-45c4-a6d5-c6e530fbff8c,Jet Airways,Kolkata,Banglore,1,1315,896.7596562104767,-418.2403437895233,16aa4ec2992e4def9a579a09802f7d54
8980,7eab29b7-4214-4035-8865-03162d5370d7,Jet Airways,Delhi,Cochin,1,520,847.92384718986,327.92384718986,16aa4ec2992e4def9a579a09802f7d54
8981,c532371e-1e2e-4ff8-a051-43b1c744464c,SpiceJet,Banglore,Delhi,0,170,37.348975735986656,-132.65102426401336,16aa4ec2992e4def9a579a09802f7d54
8982,5cfaea9a-e20f-49fb-98a2-5aad569ab6e4,Multiple carriers,Delhi,Cochin,1,705,602.1764401266307,-102.82355987336928,16aa4ec2992e4def9a579a09802f7d54
8983,78770939-3b95-4e38-87ad-2a7953e15e88,SpiceJet,Kolkata,Banglore,1,435,619.2920352783124,184.29203527831237,16aa4ec2992e4def9a579a09802f7d54
8984,f2982c95-4014-468d-8819-14b0d9b31628,IndiGo,Delhi,Cochin,1,300,574.7276338903637,274.7276338903637,16aa4ec2992e4def9a579a09802f7d54
8985,5bf60a6f-8506-4a2e-97b3-3c1c96a142be,Jet Airways,Banglore,New Delhi,1,400,832.372842269964,432.37284226996405,16aa4ec2992e4def9a579a09802f7d54
8986,439a773b-2ced-4462-977d-5a226f303760,Vistara,Kolkata,Banglore,1,1440,903.2750370738719,-536.7249629261281,16aa4ec2992e4def9a579a09802f7d54
8987,16818961-ffd0-474a-9cb9-41210a9affd8,Jet Airways,Banglore,New Delhi,1,325,832.372842269964,507.37284226996405,16aa4ec2992e4def9a579a09802f7d54
8988,91a696df-4e73-469c-bb67-16252eace900,Air India,Kolkata,Banglore,2,1620,1332.5546008248762,-287.44539917512384,16aa4ec2992e4def9a579a09802f7d54
8989,fb0c4b43-1773-46f3-a107-849d3bdd1fec,IndiGo,Delhi,Cochin,1,420,574.7276338903637,154.72763389036368,16aa4ec2992e4def9a579a09802f7d54
8990,e2afcde3-f80d-4802-9cf1-38a676ba3f83,Jet Airways,Mumbai,Hyderabad,2,605,1145.029641278491,540.029641278491,16aa4ec2992e4def9a579a09802f7d54
8991,e35f8bb8-537c-4430-8f66-b09fea508ef7,Jet Airways,Banglore,Delhi,0,180,314.816596668151,134.81659666815102,16aa4ec2992e4def9a579a09802f7d54
8992,b777735d-65e4-4a27-a44c-f6be832c2edf,Jet Airways,Banglore,New Delhi,1,550,832.372842269964,282.37284226996405,16aa4ec2992e4def9a579a09802f7d54
8993,54e8655b-1d65-4f39-978c-dd7046b93923,Multiple carriers,Delhi,Cochin,1,900,602.1764401266307,-297.8235598733693,16aa4ec2992e4def9a579a09802f7d54
8994,e97e0b42-e6e8-4750-ad9c-6ecea2c06c0b,IndiGo,Kolkata,Banglore,0,155,179.3333957833167,24.33339578331669,16aa4ec2992e4def9a579a09802f7d54
8995,a5d31299-af3d-4408-89e5-fee9a911a23e,IndiGo,Delhi,Cochin,1,300,574.7276338903637,274.7276338903637,16aa4ec2992e4def9a579a09802f7d54
8996,c77dda82-929c-442d-b956-0e8dc55c11da,Air India,Mumbai,Hyderabad,0,80,248.13444450989934,168.13444450989934,16aa4ec2992e4def9a579a09802f7d54
8997,09a1b08c-eedd-4c42-abd2-322d198d2492,Jet Airways,Mumbai,Hyderabad,0,90,256.56954702316364,166.56954702316364,16aa4ec2992e4def9a579a09802f7d54
8998,05775e90-feca-49d9-90fb-d3c0877f9415,Jet Airways,Kolkata,Banglore,1,1480,896.7596562104767,-583.2403437895233,16aa4ec2992e4def9a579a09802f7d54
8999,c0211183-65c2-4cc6-ac57-83a994d9f596,GoAir,Banglore,Delhi,0,165,3.6843667434363425,-161.31563325656367,16aa4ec2992e4def9a579a09802f7d54
9000,eaeace42-ab56-4971-bbf2-cfa588020560,Jet Airways,Delhi,Cochin,2,1125,1292.1538943175237,167.15389431752374,16aa4ec2992e4def9a579a09802f7d54
9001,64d51248-b8f0-4cef-8138-503d6d2df385,SpiceJet,Banglore,New Delhi,0,170,110.67517421013585,-59.32482578986415,16aa4ec2992e4def9a579a09802f7d54
9002,9196a4fd-95cc-47ee-8eec-94056cf70251,SpiceJet,Banglore,Delhi,0,160,37.348975735986656,-122.65102426401334,16aa4ec2992e4def9a579a09802f7d54
9003,c505800e-8bfc-43fc-9260-68391e72ceb9,Multiple carriers,Delhi,Cochin,1,720,602.1764401266307,-117.82355987336928,16aa4ec2992e4def9a579a09802f7d54
9004,a40c9cad-3a2c-4a22-873f-daedb85824d6,Multiple carriers,Delhi,Cochin,1,665,602.1764401266307,-62.82355987336928,16aa4ec2992e4def9a579a09802f7d54
9005,6901873e-0a70-41b3-9290-ac04f83a30a8,Vistara,Kolkata,Banglore,1,1580,903.2750370738719,-676.7249629261281,16aa4ec2992e4def9a579a09802f7d54
9006,d828890e-eb10-46ea-8fa1-953618a23f84,Jet Airways,Kolkata,Banglore,1,1285,896.7596562104767,-388.2403437895233,16aa4ec2992e4def9a579a09802f7d54
9007,510a6c1c-486d-4453-af75-61f8ee1fade7,IndiGo,Delhi,Cochin,1,345,574.7276338903637,229.72763389036368,16aa4ec2992e4def9a579a09802f7d54
9008,5adb7eb9-2fb3-4c77-b19a-f67fa9cb99d2,Multiple carriers,Delhi,Cochin,1,840,602.1764401266307,-237.82355987336928,16aa4ec2992e4def9a579a09802f7d54
9009,7cfa4e14-f43b-4280-ad23-60135f89f72c,Jet Airways,Mumbai,Hyderabad,0,90,256.56954702316364,166.56954702316364,16aa4ec2992e4def9a579a09802f7d54
9010,a2b4c38f-aa81-44b2-ab54-ef64aae09121,Air Asia,Banglore,Delhi,0,170,51.932009672656136,-118.06799032734386,16aa4ec2992e4def9a579a09802f7d54
9011,7d8c55e8-3b96-495a-8ddc-8f3d507bc5b7,Jet Airways,Delhi,Cochin,1,1355,847.92384718986,-507.07615281014,16aa4ec2992e4def9a579a09802f7d54
9012,6c639b83-2bb4-486a-94e6-345229327fee,IndiGo,Banglore,New Delhi,0,175,114.94658184280395,-60.05341815719605,16aa4ec2992e4def9a579a09802f7d54
9013,2d47db08-4674-4e08-957e-027116162c4c,Jet Airways,Kolkata,Banglore,1,1025,896.7596562104767,-128.2403437895233,16aa4ec2992e4def9a579a09802f7d54
9014,0ea74f0a-aa92-49dc-9783-392348df3b3a,IndiGo,Mumbai,Hyderabad,0,90,-16.626666276332656,-106.62666627633266,16aa4ec2992e4def9a579a09802f7d54
9015,49f02794-c2b2-439a-b20d-455006e8af1d,Air India,Banglore,New Delhi,2,875,1268.1677868843635,393.1677868843635,16aa4ec2992e4def9a579a09802f7d54
9016,cc1253bf-82c5-4d28-b64a-7ebc4dd0edb7,SpiceJet,Kolkata,Banglore,0,155,175.0619881506486,20.061988150648602,16aa4ec2992e4def9a579a09802f7d54
9017,8385c0c7-90a1-4bcb-9596-bb8c629898d1,Air India,Delhi,Cochin,1,765,839.4887446765957,74.48874467659573,16aa4ec2992e4def9a579a09802f7d54
9018,7be9096d-e3e9-4654-89d0-36b6fe7d4467,Jet Airways,Banglore,Delhi,0,180,314.816596668151,134.81659666815102,16aa4ec2992e4def9a579a09802f7d54
9019,0f2a64f0-09fe-485c-abb8-a14f467cd3ea,Jet Airways,Banglore,New Delhi,1,755,832.372842269964,77.37284226996405,16aa4ec2992e4def9a579a09802f7d54
9020,1abb3d37-8221-4458-812a-b3b65610ae78,IndiGo,Chennai,Kolkata,0,140,91.02995111836289,-48.97004888163711,16aa4ec2992e4def9a579a09802f7d54
9021,8ec4eebd-a80f-48db-a91a-b32e06b3fb85,Jet Airways,Banglore,New Delhi,1,1070,832.372842269964,-237.62715773003595,16aa4ec2992e4def9a579a09802f7d54
9022,61d0d5dd-1dcc-44cf-a196-fea91e31fc0f,Jet Airways,Kolkata,Banglore,1,740,896.7596562104767,156.7596562104767,16aa4ec2992e4def9a579a09802f7d54
9023,9854ea1c-ff80-474b-ae5f-927ccdeef78a,Air Asia,Delhi,Cochin,1,865,585.0392601943652,-279.96073980563483,16aa4ec2992e4def9a579a09802f7d54
9024,238ff4f9-52de-45f0-8d1a-6278892e74f1,Jet Airways,Delhi,Cochin,2,1760,1292.1538943175237,-467.84610568247626,16aa4ec2992e4def9a579a09802f7d54
9025,58ed1208-13a6-4637-9ddb-dfcf0458dc92,SpiceJet,Banglore,Delhi,0,170,37.348975735986656,-132.65102426401336,16aa4ec2992e4def9a579a09802f7d54
9026,9be2dae4-0e09-492a-aac9-15440a1df834,Vistara,Kolkata,Banglore,1,1550,903.2750370738719,-646.7249629261281,16aa4ec2992e4def9a579a09802f7d54
9027,f0c8ef24-ca68-4d0e-9c75-d7eb410792c9,Jet Airways,Delhi,Cochin,2,1375,1292.1538943175237,-82.84610568247626,16aa4ec2992e4def9a579a09802f7d54
9028,f4096415-c9b8-4c9f-9ddc-b5da7f9267ce,Multiple carriers,Delhi,Cochin,1,780,602.1764401266307,-177.82355987336928,16aa4ec2992e4def9a579a09802f7d54
9029,c68aaa15-4e2b-4899-84e1-8e66dde91dfe,Air India,Banglore,New Delhi,3,1355,1712.3978340120275,357.3978340120275,16aa4ec2992e4def9a579a09802f7d54
9030,43fae232-26ef-493b-b894-dec67745b39c,Multiple carriers,Delhi,Cochin,1,440,602.1764401266307,162.17644012663072,16aa4ec2992e4def9a579a09802f7d54
9031,dd71f1c6-528c-46d5-af81-19901fe07bc2,IndiGo,Chennai,Kolkata,0,140,91.02995111836289,-48.97004888163711,16aa4ec2992e4def9a579a09802f7d54
9032,0b87a3d2-9cef-4d6c-bb35-15623542a959,Jet Airways,Kolkata,Banglore,1,800,896.7596562104767,96.75965621047669,16aa4ec2992e4def9a579a09802f7d54
9033,ee59d952-444c-4f2c-85d2-a0f0d246c146,Jet Airways,Delhi,Cochin,1,520,847.92384718986,327.92384718986,16aa4ec2992e4def9a579a09802f7d54
9034,25cd7367-3fb9-481a-9f0e-ffc7692e1505,Jet Airways,Delhi,Cochin,1,745,847.92384718986,102.92384718986,16aa4ec2992e4def9a579a09802f7d54
9035,eeac6389-2425-4271-ac3b-897c3ae59957,Vistara,Banglore,Delhi,0,170,321.3319775315461,151.3319775315461,16aa4ec2992e4def9a579a09802f7d54
9036,1e1eb9e2-0368-430c-b6f0-0e8ad58a1967,Jet Airways,Banglore,Delhi,0,165,314.816596668151,149.81659666815102,16aa4ec2992e4def9a579a09802f7d54
9037,908d9dfd-7f01-4a69-9c1d-24d732d909ea,Air Asia,Kolkata,Banglore,0,155,189.64502208731807,34.64502208731807,16aa4ec2992e4def9a579a09802f7d54
9038,446470ae-526d-4fbb-ade3-8aa023e699a3,IndiGo,Delhi,Cochin,0,195,130.49758676269994,-64.50241323730006,16aa4ec2992e4def9a579a09802f7d54
9039,9a62366c-5e85-489a-abaa-36b11609d955,Air India,Delhi,Cochin,1,1420,839.4887446765957,-580.5112553234043,16aa4ec2992e4def9a579a09802f7d54
9040,02971ee4-98a6-4810-87e8-29fd73614643,Air India,Delhi,Cochin,2,1855,1283.7187918042596,-571.2812081957404,16aa4ec2992e4def9a579a09802f7d54
9041,8ed3daa3-308c-4683-b306-76b58fb3d553,Multiple carriers,Delhi,Cochin,1,570,602.1764401266307,32.17644012663072,16aa4ec2992e4def9a579a09802f7d54
9042,d6c31f72-2b1f-4bc6-a212-11adacda58fe,Jet Airways,Kolkata,Banglore,1,800,896.7596562104767,96.75965621047669,16aa4ec2992e4def9a579a09802f7d54
9043,a003999b-ac0b-4284-8641-a1995542f4c0,Air India,Kolkata,Banglore,2,920,1332.5546008248762,412.55460082487616,16aa4ec2992e4def9a579a09802f7d54
9044,4dc88c25-4b61-4f77-8db1-d8de94441d49,Jet Airways,Banglore,New Delhi,1,1420,832.372842269964,-587.627157730036,16aa4ec2992e4def9a579a09802f7d54
9045,ba940a44-4cce-4720-a0a7-67b98da4e23b,IndiGo,Delhi,Cochin,1,345,574.7276338903637,229.72763389036368,16aa4ec2992e4def9a579a09802f7d54
9046,9aea7991-0b80-4807-b8a6-e52753627565,Air Asia,Kolkata,Banglore,2,500,1078.1051163426457,578.1051163426457,16aa4ec2992e4def9a579a09802f7d54
9047,c610c941-a567-4628-925f-c1df8e0157f4,Jet Airways,Mumbai,Hyderabad,0,85,256.56954702316364,171.56954702316364,16aa4ec2992e4def9a579a09802f7d54
9048,7b438e9f-3286-418e-8d9e-9351c77c1c7c,IndiGo,Chennai,Kolkata,0,140,91.02995111836289,-48.97004888163711,16aa4ec2992e4def9a579a09802f7d54
9049,0a2ad31e-9dc3-4fda-9eac-8a3f55ec7488,Air India,Delhi,Cochin,1,1255,839.4887446765957,-415.51125532340427,16aa4ec2992e4def9a579a09802f7d54
9050,76fde27d-125b-41aa-9ae8-131b61d5be2c,Jet Airways,Banglore,Delhi,0,180,314.816596668151,134.81659666815102,16aa4ec2992e4def9a579a09802f7d54
9051,b4fcef5b-57b8-4a1e-a6a2-96bd4e201a2b,Jet Airways,Delhi,Cochin,2,560,1292.1538943175237,732.1538943175237,16aa4ec2992e4def9a579a09802f7d54
9052,2aa469a2-dfdd-4a81-8c19-3fb27fed728c,Jet Airways,Mumbai,Hyderabad,0,85,256.56954702316364,171.56954702316364,16aa4ec2992e4def9a579a09802f7d54
9053,1d4486a7-9090-4a81-9db2-e953da36e90b,Jet Airways,Delhi,Cochin,2,1205,1292.1538943175237,87.15389431752374,16aa4ec2992e4def9a579a09802f7d54
9054,fff4fb79-6900-4e52-940e-6e42e712b3ee,Air India,Kolkata,Banglore,2,1345,1332.5546008248762,-12.445399175123839,16aa4ec2992e4def9a579a09802f7d54
9055,c129985b-8b73-4eda-8c1a-e6eb668dab1f,Air India,Delhi,Cochin,1,1350,839.4887446765957,-510.51125532340427,16aa4ec2992e4def9a579a09802f7d54
9056,070f7152-1db0-4435-a655-4b50af6dc9e1,Jet Airways,Kolkata,Banglore,1,590,896.7596562104767,306.7596562104767,16aa4ec2992e4def9a579a09802f7d54
9057,0fc111a4-5ad8-48be-a674-bde1e3535f6b,Jet Airways,Banglore,New Delhi,1,1090,832.372842269964,-257.62715773003595,16aa4ec2992e4def9a579a09802f7d54
9058,ba7a9c42-fc89-456e-b43d-f6d401d6fc62,SpiceJet,Chennai,Kolkata,0,140,86.75854348569479,-53.24145651430521,16aa4ec2992e4def9a579a09802f7d54
9059,855c7536-a26b-4b24-890b-43d5c81136db,Multiple carriers,Delhi,Cochin,1,705,602.1764401266307,-102.82355987336928,16aa4ec2992e4def9a579a09802f7d54
9060,49a907be-0af7-4303-ba36-b049225cbce2,Multiple carriers,Delhi,Cochin,1,660,602.1764401266307,-57.82355987336928,16aa4ec2992e4def9a579a09802f7d54
9061,df7649b5-2188-4299-9357-b5a820005939,IndiGo,Mumbai,Hyderabad,0,85,-16.626666276332656,-101.62666627633266,16aa4ec2992e4def9a579a09802f7d54
9062,ad1afd85-0219-4c31-b238-d1fc945d72b0,Jet Airways,Delhi,Cochin,1,1570,847.92384718986,-722.07615281014,16aa4ec2992e4def9a579a09802f7d54
9063,45a0795c-89cb-4b55-825a-8cf08879a18c,Air India,Delhi,Cochin,2,1420,1283.7187918042596,-136.28120819574042,16aa4ec2992e4def9a579a09802f7d54
9064,dfffd570-f4e6-4454-a92c-7bfc99e48197,Multiple carriers,Delhi,Cochin,1,920,602.1764401266307,-317.8235598733693,16aa4ec2992e4def9a579a09802f7d54
9065,1922ba7a-90c4-4dfa-b5c5-6ba50f68a137,Jet Airways,Delhi,Cochin,1,660,847.92384718986,187.92384718986,16aa4ec2992e4def9a579a09802f7d54
9066,27db756c-d88c-434a-a887-5d52da914e7a,Air India,Banglore,Delhi,0,170,306.38149415488675,136.38149415488675,16aa4ec2992e4def9a579a09802f7d54
9067,4b7c2071-b429-497e-ab52-f9d82d17c7af,IndiGo,Delhi,Cochin,1,325,574.7276338903637,249.72763389036368,16aa4ec2992e4def9a579a09802f7d54
9068,51c79f48-2bbe-44c5-bf92-d1d3886122d1,Air India,Delhi,Cochin,2,1180,1283.7187918042596,103.71879180425958,16aa4ec2992e4def9a579a09802f7d54
9069,f3264429-d01c-4d4c-b557-c915fe63d8a4,Jet Airways,Kolkata,Banglore,1,910,896.7596562104767,-13.240343789523308,16aa4ec2992e4def9a579a09802f7d54
9070,1a2ff4a9-cc0a-4dca-9f55-f7b4508b3625,SpiceJet,Mumbai,Hyderabad,0,90,-20.89807390900077,-110.89807390900077,16aa4ec2992e4def9a579a09802f7d54
9071,16bbc130-4f62-4f0f-800d-b4e38e754b57,Vistara,Kolkata,Banglore,1,1625,903.2750370738719,-721.7249629261281,16aa4ec2992e4def9a579a09802f7d54
9072,f5dedbb8-6aef-4c06-9711-efb7423269cb,Jet Airways,Delhi,Cochin,2,1925,1292.1538943175237,-632.8461056824763,16aa4ec2992e4def9a579a09802f7d54
9073,1f635849-57e1-40f4-9ac0-0d31ab46fdab,Jet Airways,Delhi,Cochin,2,810,1292.1538943175237,482.15389431752374,16aa4ec2992e4def9a579a09802f7d54
9074,26c11e1e-1eeb-488d-9637-65081fc2b1de,Jet Airways,Delhi,Cochin,2,1570,1292.1538943175237,-277.84610568247626,16aa4ec2992e4def9a579a09802f7d54
9075,b7404db6-b3a3-4b8f-9e1c-dcdffa1f5491,Air India,Delhi,Cochin,1,1420,839.4887446765957,-580.5112553234043,16aa4ec2992e4def9a579a09802f7d54
9076,98d55c90-abf9-420b-ab1c-1efc78ce76e4,IndiGo,Delhi,Cochin,1,415,574.7276338903637,159.72763389036368,16aa4ec2992e4def9a579a09802f7d54
9077,c3b7cee9-ea2f-4a98-96ca-e2c5fe8f3535,Jet Airways,Banglore,Delhi,0,180,314.816596668151,134.81659666815102,16aa4ec2992e4def9a579a09802f7d54
9078,5a3d0473-0c64-4f73-b89e-0c1efcf01dad,SpiceJet,Kolkata,Banglore,0,150,175.0619881506486,25.061988150648602,16aa4ec2992e4def9a579a09802f7d54
9079,5f121990-e956-4adb-b99f-248e1d8fb10d,Multiple carriers,Delhi,Cochin,1,925,602.1764401266307,-322.8235598733693,16aa4ec2992e4def9a579a09802f7d54
9080,c8a7e6c8-6931-4ec2-94be-05367a8dd0fe,Vistara,Banglore,Delhi,0,155,321.3319775315461,166.3319775315461,16aa4ec2992e4def9a579a09802f7d54
9081,c3d9a96e-f383-4dd7-b3fe-009f8e337889,SpiceJet,Banglore,Delhi,0,170,37.348975735986656,-132.65102426401336,16aa4ec2992e4def9a579a09802f7d54
9082,ae0faf3f-50be-453e-8c01-bddcf2dd3621,Multiple carriers,Delhi,Cochin,1,390,602.1764401266307,212.17644012663072,16aa4ec2992e4def9a579a09802f7d54
9083,307d7eab-e17f-44ee-b177-348c59b363cb,Jet Airways,Kolkata,Banglore,1,1540,896.7596562104767,-643.2403437895233,16aa4ec2992e4def9a579a09802f7d54
9084,0e636f86-0689-4dd4-a055-6cdfb568f986,SpiceJet,Banglore,Delhi,0,170,37.348975735986656,-132.65102426401336,16aa4ec2992e4def9a579a09802f7d54
9085,0a8c061b-6b34-4d93-9989-92d252cb24df,SpiceJet,Kolkata,Banglore,0,155,175.0619881506486,20.061988150648602,16aa4ec2992e4def9a579a09802f7d54
9086,9ae71e89-d80f-4d8d-be66-9b01af2d3e69,Multiple carriers,Delhi,Cochin,1,510,602.1764401266307,92.17644012663072,16aa4ec2992e4def9a579a09802f7d54
9087,c39a22f0-588a-419a-ae29-67032b946135,Air India,Delhi,Cochin,1,735,839.4887446765957,104.48874467659573,16aa4ec2992e4def9a579a09802f7d54
